station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m,run
AGID_2158,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.260276721,0.005291564,0.012227399,0.008309382,0.003338533,tm,Vietnam2_2017-04,94,0.260276721,0.6871138,1
AGID_2159,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.258246023,0.009294544,0.022444881,0.016638927,0.009463582,tm,Vietnam2_2017-04,95,0.258246023,0.6083943,1
AGID_2160,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.216914748,0.005385858,0.01121031,0.007768442,0.006375557,tm,Vietnam2_2017-04,96,0.216914748,0.67078394,1
AGID_2161,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.252416974,0.005631407,0.012282081,0.00790286,0.006823238,tm,Vietnam2_2017-04,97,0.252416974,0.7019568,1
AGID_2162,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.246,0.004198158,0.00947161,0.006508593,0.006061428,tm,Vietnam2_2017-04,98,0.246,0.72267574,1
AGID_2163,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.53421632,0.00617039,0.011693556,0.009545323,0.003023739,tm,Vietnam2_2017-04,99,0.53421632,0.6077569,1
AGID_2164,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.530094201,0.005259852,0.010298635,0.008091297,0.002608583,tm,Vietnam2_2017-04,100,0.530094201,0.6408888,1
AGID_2165,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.28764,0.009945789,0.023083468,0.016845211,0.009959201,tm,Vietnam2_2017-04,101,0.28764,0.6074806,1
AGID_2166,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.43655004,0.009379139,0.019683717,0.017540415,0.007174555,tm,Vietnam2_2017-04,102,0.43655004,0.53080654,1
AGID_2167,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.335985592,0.008355112,0.016616259,0.013583425,0.005171007,tm,Vietnam2_2017-04,103,0.335985592,0.5566645,1
